reviewer_score,id
8.429999999999996,488440
7.835999999999999,274649
8.610000000000001,374688
9.762000000000004,404352
9.526999999999997,451596
8.974000000000004,302161
7.759000000000001,317079
7.617000000000002,13963
8.471000000000002,159785
7.835000000000001,195089
9.348000000000003,477589
9.450000000000001,456271
8.871000000000002,306957
8.452000000000005,297671
8.524,484684
9.839000000000002,393417
6.419999999999999,26857
9.210000000000003,143179
5.213000000000001,252030
9.216,412476
8.272999999999998,487471
9.495,297338
8.831,155485
9.105,139350
9.669000000000004,208575
8.200999999999999,137832
8.684,443337
9.101,44836
8.149,173140
5.331,271298
9.356,282731
9.763000000000007,384147
9.188000000000006,218440
8.939000000000004,74628
7.4159999999999995,165488
8.756999999999994,500250
6.892000000000001,381342
9.466000000000003,237106
9.097000000000001,445571
8.679000000000002,192798
9.263000000000003,448671
9.555000000000005,389848
9.578000000000005,329826
5.638000000000001,69182
9.753000000000005,217075
9.508000000000006,449013
6.636000000000001,389549
9.448000000000006,92878
9.385,499600
9.709000000000005,502085
7.953,327860
8.052999999999999,126833
7.649999999999999,182756
5.995000000000002,227128
8.229,84023
8.941,164152
8.250999999999994,56331
8.847999999999995,143658
7.838999999999999,172779
7.154000000000004,345883
9.249000000000006,55704
9.131000000000004,369659
8.770999999999999,353206
9.081,331492
8.233999999999998,184180
9.140999999999996,297611
5.125000000000003,206684
9.740000000000004,59374
5.571000000000001,79519
9.820000000000004,20433
9.489999999999998,247070
8.936000000000002,268739
9.611000000000004,407280
9.377000000000002,40338
9.305000000000005,386764
7.280000000000001,136283
9.700000000000003,399577
9.224000000000007,293596
8.342999999999996,238963
5.206000000000001,376148
9.614000000000004,292946
6.506,68726
8.637,236810
9.457000000000008,483917
9.526000000000007,288399
9.394,135209
8.031000000000002,227160
8.797000000000002,165503
8.115999999999996,282419
9.106000000000002,337832
8.370000000000003,100085
8.29,80546
9.433,7068
7.617999999999999,18307
8.191,143484
9.071000000000003,431293
7.290999999999996,195313
9.823000000000006,386336
8.549000000000001,278451
9.403000000000002,515171
6.740000000000001,503022
9.175999999999997,226269
8.983999999999998,174839
8.461000000000002,306061
9.129000000000007,316140
8.586000000000004,448684
9.572000000000005,12797
9.596000000000005,48490
8.587999999999997,492735
8.022,174491
7.565999999999999,118316
9.672000000000004,86147
9.836000000000006,203992
9.765,7199
9.030000000000003,310339
5.965,295699
9.746000000000006,15444
8.321000000000002,46325
9.362000000000002,335935
7.480999999999999,231499
3.828000000000001,202351
5.860999999999999,301383
7.704,399578
9.641000000000005,218539
9.344000000000007,469684
8.273999999999996,194086
7.164,241140
9.244000000000002,489456
8.211,40339
7.211999999999997,106564
8.439999999999996,407340
9.371000000000004,57963
9.479000000000003,438739
7.392,166802
9.597000000000008,140977
7.106999999999997,27924
8.322,27038
9.624000000000004,255975
6.8,282554
6.362999999999996,215581
9.190999999999999,330042
3.8850000000000007,204952
7.323999999999997,406510
8.661999999999999,346771
9.738999999999999,148090
8.881000000000002,457898
8.124999999999998,285354
9.722000000000001,397759
8.589999999999998,32932
9.253999999999998,60766
8.181,271800
7.969000000000002,371793
8.382999999999996,371452
7.883999999999999,411526
8.670999999999998,141103
7.825999999999996,110891
9.738000000000003,402758
8.462,17868
7.157000000000003,343591
7.724999999999999,471490
8.454000000000002,256700
6.5660000000000025,505450
7.921999999999998,450543
6.409,480364
9.254,486347
9.157000000000002,431782
7.900999999999999,467246
5.336000000000002,139938
8.114999999999998,412939
6.689,48138
8.851,296837
8.968000000000002,263732
5.664999999999997,467070
9.748000000000008,356197
8.301000000000002,68793
9.053000000000003,278265
8.500000000000004,436884
8.701000000000002,291079
8.084999999999997,306791
8.899,33799
9.809000000000005,54593
7.527999999999999,415518
8.848000000000006,468997
9.396000000000003,453145
9.375000000000005,457129
8.760000000000002,505516
8.524000000000003,124728
6.381999999999997,201846
7.294000000000003,87022
7.411999999999999,365351
8.754,30873
9.555000000000007,310261
9.242,329375
7.979999999999993,255682
7.9759999999999955,297506
8.758999999999997,227566
4.407000000000001,424859
9.496000000000004,109203
8.407999999999996,473448
6.784999999999999,92030
8.825,168447
8.975999999999996,273885
6.171,206882
8.787999999999997,496828
8.607000000000001,428705
8.98,277018
6.787000000000002,350174
7.959,47916
9.507000000000007,141600
9.404000000000007,15562
8.643999999999998,485148
8.428000000000003,493569
9.855000000000004,265625
8.908999999999999,423310
6.488999999999999,149334
7.821999999999997,263270
8.696999999999996,324461
9.297,370959
9.407,403949
8.848999999999997,34219
9.511000000000005,432402
8.463,134096
8.9,146868
9.202000000000004,488348
9.056000000000001,51863
6.573999999999997,126137
9.287000000000003,289411
8.763000000000002,264135
9.026,379597
9.003000000000002,332
7.683999999999998,210781
7.365999999999999,306309
5.7780000000000005,213660
8.606,104641
7.760999999999998,505966
7.6249999999999964,221006
7.267999999999998,504336
9.375000000000002,493849
6.633000000000001,364693
8.581000000000001,18305
8.624999999999998,455520
8.312999999999997,133751
8.825,318914
9.769,74887
8.583999999999996,501359
6.916999999999998,202807
7.006,213229
6.844000000000001,473930
7.913999999999998,128547
5.467000000000002,411844
6.176000000000001,144377
6.086000000000002,103762
8.508,320283
9.506000000000006,263106
8.726000000000004,149193
5.512000000000001,395344
6.775000000000002,404926
9.126000000000007,111506
7.714000000000001,82192
8.651,209705
9.380000000000003,14784
8.070999999999996,479784
6.616000000000001,25339
8.204,437361
9.724000000000004,221845
7.724999999999999,297817
7.650999999999999,68601
9.552000000000005,434482
7.495999999999996,454022
9.071000000000005,364050
9.097000000000001,1090
8.355999999999998,211779
7.606999999999997,221162
8.735000000000003,460411
9.150000000000002,498842
8.572000000000001,435329
9.805000000000001,230549
8.942999999999998,38979
9.095999999999998,271391
7.709000000000002,253766
7.9830000000000005,229383
9.388,492639
9.137,494422
